Id,Weekly_Sales
1_1_2012-11-02,7393.049930448873
1_1_2012-11-09,7081.954839756966
1_1_2012-11-16,7169.025791793581
1_1_2012-11-23,7350.529149301342
1_1_2012-11-30,7182.969686252054
1_1_2012-12-07,6912.340778177626
1_1_2012-12-14,7692.500379084303
1_1_2012-12-21,7383.646300061351
1_1_2012-12-28,7711.466247192741
1_1_2013-01-04,7462.483616167946
1_1_2013-01-11,7205.757865820611
1_1_2013-01-18,7459.674782020323
1_1_2013-01-25,7142.497670630805
1_1_2013-02-01,6986.5524636879945
1_1_2013-02-08,7407.987560834859
1_1_2013-02-15,7675.313905498768
1_1_2013-02-22,7443.214162346928
1_1_2013-03-01,7475.7720036840165
1_1_2013-03-08,7477.345863656337
1_1_2013-03-15,7373.3894025962
1_1_2013-03-22,7472.5075461414
1_1_2013-03-29,7606.82101824403
1_1_2013-04-05,7696.907339516467
1_1_2013-04-12,7599.088428069644
1_1_2013-04-19,7665.073079613935
1_1_2013-04-26,7560.6474590443695
1_1_2013-05-03,8297.454104098939
1_1_2013-05-10,8448.990954224146
1_1_2013-05-17,8604.006558492325
1_1_2013-05-24,8379.619719370892
1_1_2013-05-31,8184.393509827784
1_1_2013-06-07,8461.449906954145
1_1_2013-06-14,8402.950710563646
1_1_2013-06-21,8454.922602965573
1_1_2013-06-28,8279.934651373504
1_1_2013-07-05,8510.531616514707
1_1_2013-07-12,8200.845051826498
1_1_2013-07-19,8452.302623229643
1_1_2013-07-26,8146.028157776906
1_2_2012-11-02,7393.049930448873
1_2_2012-11-09,7081.954839756966
1_2_2012-11-16,7169.025791793581
1_2_2012-11-23,7350.529149301342
1_2_2012-11-30,7182.969686252054
1_2_2012-12-07,6912.340778177626
1_2_2012-12-14,7692.500379084303
1_2_2012-12-21,7383.646300061351
1_2_2012-12-28,7711.466247192741
1_2_2013-01-04,7462.483616167946
1_2_2013-01-11,7205.757865820611
1_2_2013-01-18,7459.674782020323
1_2_2013-01-25,7142.497670630805
1_2_2013-02-01,6986.5524636879945
1_2_2013-02-08,7407.987560834859
1_2_2013-02-15,7675.313905498768
1_2_2013-02-22,7443.214162346928
1_2_2013-03-01,7475.7720036840165
1_2_2013-03-08,7477.345863656337
1_2_2013-03-15,7373.3894025962
1_2_2013-03-22,7472.5075461414
1_2_2013-03-29,7606.82101824403
1_2_2013-04-05,7696.907339516467
1_2_2013-04-12,7599.088428069644
1_2_2013-04-19,7665.073079613935
1_2_2013-04-26,7560.6474590443695
1_2_2013-05-03,8297.454104098939
1_2_2013-05-10,8448.990954224146
1_2_2013-05-17,8604.006558492325
1_2_2013-05-24,8379.619719370892
1_2_2013-05-31,8184.393509827784
1_2_2013-06-07,8461.449906954145
1_2_2013-06-14,8402.950710563646
1_2_2013-06-21,8454.922602965573
1_2_2013-06-28,8279.934651373504
1_2_2013-07-05,8510.531616514707
1_2_2013-07-12,8200.845051826498
1_2_2013-07-19,8452.302623229643
1_2_2013-07-26,8146.028157776906
1_3_2012-11-02,7393.049930448873
1_3_2012-11-09,7081.954839756966
1_3_2012-11-16,7169.025791793581
1_3_2012-11-23,7350.529149301342
1_3_2012-11-30,7182.969686252054
1_3_2012-12-07,6912.340778177626
1_3_2012-12-14,7692.500379084303
1_3_2012-12-21,7383.646300061351
1_3_2012-12-28,7711.466247192741
1_3_2013-01-04,7462.483616167946
1_3_2013-01-11,7205.757865820611
1_3_2013-01-18,7459.674782020323
1_3_2013-01-25,7142.497670630805
1_3_2013-02-01,6986.5524636879945
1_3_2013-02-08,7407.987560834859
1_3_2013-02-15,7675.313905498768
1_3_2013-02-22,7443.214162346928
1_3_2013-03-01,7475.7720036840165
1_3_2013-03-08,7477.345863656337
1_3_2013-03-15,7373.3894025962
1_3_2013-03-22,7472.5075461414
1_3_2013-03-29,7606.82101824403
1_3_2013-04-05,7696.907339516467
1_3_2013-04-12,7599.088428069644
1_3_2013-04-19,7665.073079613935
1_3_2013-04-26,7560.6474590443695
1_3_2013-05-03,8297.454104098939
1_3_2013-05-10,8448.990954224146
1_3_2013-05-17,8604.006558492325
1_3_2013-05-24,8379.619719370892
1_3_2013-05-31,8184.393509827784
1_3_2013-06-07,8461.449906954145
1_3_2013-06-14,8402.950710563646
1_3_2013-06-21,8454.922602965573
1_3_2013-06-28,8279.934651373504
1_3_2013-07-05,8510.531616514707
1_3_2013-07-12,8200.845051826498
1_3_2013-07-19,8452.302623229643
1_3_2013-07-26,8146.028157776906
1_4_2012-11-02,7393.049930448873
1_4_2012-11-09,7081.954839756966
1_4_2012-11-16,7169.025791793581
1_4_2012-11-23,7350.529149301342
1_4_2012-11-30,7182.969686252054
1_4_2012-12-07,6912.340778177626
1_4_2012-12-14,7692.500379084303
1_4_2012-12-21,7383.646300061351
1_4_2012-12-28,7711.466247192741
1_4_2013-01-04,7462.483616167946
1_4_2013-01-11,7205.757865820611
1_4_2013-01-18,7459.674782020323
1_4_2013-01-25,7142.497670630805
1_4_2013-02-01,6986.5524636879945
1_4_2013-02-08,7407.987560834859
1_4_2013-02-15,7675.313905498768
1_4_2013-02-22,7443.214162346928
1_4_2013-03-01,7475.7720036840165
1_4_2013-03-08,7477.345863656337
1_4_2013-03-15,7373.3894025962
1_4_2013-03-22,7472.5075461414
1_4_2013-03-29,7606.82101824403
1_4_2013-04-05,7696.907339516467
1_4_2013-04-12,7599.088428069644
1_4_2013-04-19,7665.073079613935
1_4_2013-04-26,7560.6474590443695
1_4_2013-05-03,8297.454104098939
1_4_2013-05-10,8448.990954224146
1_4_2013-05-17,8604.006558492325
1_4_2013-05-24,8379.619719370892
1_4_2013-05-31,8184.393509827784
1_4_2013-06-07,8461.449906954145
1_4_2013-06-14,8402.950710563646
1_4_2013-06-21,8454.922602965573
1_4_2013-06-28,8279.934651373504
1_4_2013-07-05,8510.531616514707
1_4_2013-07-12,8200.845051826498
1_4_2013-07-19,8452.302623229643
1_4_2013-07-26,8146.028157776906
1_5_2012-11-02,18894.981228892542
1_5_2012-11-09,18805.580014684707
1_5_2012-11-16,19492.922212377667
1_5_2012-11-23,38945.24861604942
1_5_2012-11-30,27601.44448926345
1_5_2012-12-07,27345.64538058502
1_5_2012-12-14,32496.26341237485
1_5_2012-12-21,31845.35742172212
1_5_2012-12-28,27971.970002334514
1_5_2013-01-04,18703.987995835778
1_5_2013-01-11,18270.64352612441
1_5_2013-01-18,18952.32765141384
1_5_2013-01-25,19000.418361073494
1_5_2013-02-01,18834.038667246452
1_5_2013-02-08,20433.58916209225
1_5_2013-02-15,21889.757743238973
1_5_2013-02-22,19590.671361150173
1_5_2013-03-01,18407.97882725442
1_5_2013-03-08,18440.947284827886
1_5_2013-03-15,18374.07601582501
1_5_2013-03-22,17972.564934717353
1_5_2013-03-29,18581.322765776396
1_5_2013-04-05,18397.639397332914
1_5_2013-04-12,17846.73531927093
1_5_2013-04-19,17107.545753141923
1_5_2013-04-26,16979.663431189252
1_5_2013-05-03,16669.701163735725
1_5_2013-05-10,16397.666619944815
1_5_2013-05-17,16334.092361792867
1_5_2013-05-24,15906.971853795396
1_5_2013-05-31,16210.977752843099
1_5_2013-06-07,16105.202243654025
1_5_2013-06-14,16256.580465787376
1_5_2013-06-21,16113.295210404418
1_5_2013-06-28,15892.273260742253
1_5_2013-07-05,16261.862236728097
1_5_2013-07-12,15845.492295706094
1_5_2013-07-19,16003.227535203427
1_5_2013-07-26,16168.903797885556
1_6_2012-11-02,7393.049930448873
1_6_2012-11-09,7081.954839756966
1_6_2012-11-16,7169.025791793581
1_6_2012-11-23,7350.529149301342
1_6_2012-11-30,7182.969686252054
1_6_2012-12-07,6912.340778177626
1_6_2012-12-14,7692.500379084303
1_6_2012-12-21,7383.646300061351
1_6_2012-12-28,7711.466247192741
1_6_2013-01-04,7462.483616167946
1_6_2013-01-11,7205.757865820611
1_6_2013-01-18,7459.674782020323
1_6_2013-01-25,7142.497670630805
1_6_2013-02-01,6986.5524636879945
1_6_2013-02-08,7407.987560834859
1_6_2013-02-15,7675.313905498768
1_6_2013-02-22,7443.214162346928
1_6_2013-03-01,7475.7720036840165
1_6_2013-03-08,7477.345863656337
1_6_2013-03-15,7373.3894025962
1_6_2013-03-22,7472.5075461414
1_6_2013-03-29,7606.82101824403
1_6_2013-04-05,7696.907339516467
1_6_2013-04-12,7599.088428069644
1_6_2013-04-19,7665.073079613935
1_6_2013-04-26,7560.6474590443695
1_6_2013-05-03,8297.454104098939
1_6_2013-05-10,8448.990954224146
1_6_2013-05-17,8604.006558492325
1_6_2013-05-24,8379.619719370892
1_6_2013-05-31,8184.393509827784
1_6_2013-06-07,8461.449906954145
1_6_2013-06-14,8402.950710563646
1_6_2013-06-21,8454.922602965573
1_6_2013-06-28,8279.934651373504
1_6_2013-07-05,8510.531616514707
1_6_2013-07-12,8200.845051826498
1_6_2013-07-19,8452.302623229643
1_6_2013-07-26,8146.028157776906
1_7_2012-11-02,7393.049930448873
1_7_2012-11-09,7081.954839756966
1_7_2012-11-16,7169.025791793581
1_7_2012-11-23,7350.529149301342
1_7_2012-11-30,7182.969686252054
1_7_2012-12-07,6912.340778177626
1_7_2012-12-14,7692.500379084303
1_7_2012-12-21,7383.646300061351
1_7_2012-12-28,7711.466247192741
